sma,peak_accel,tilt_change,stillness,bbox_aspect_ratio,centroid_height,frame_motion,actual_label,predicted_label,fall_probability
1.51315,1.0649455385135898,1.0993662649853917,0.99999648539453,0.8333333333333334,0.9604166666666668,1.6617936197916667,0,0,0.0
1.287025,3.602597535112686,129.78935368169806,0.9909335149252196,1.5909090909090908,0.93125,7.542714192708334,0,1,0.885
1.478725,1.935928201147966,52.1089445391153,0.9848058894052006,0.3624161073825503,0.4864583333333333,5.750044921875,0,1,0.68
1.6212,3.2124914007667007,129.9766470066573,0.5057597078556854,1.9536423841059605,0.8427083333333333,6.132934244791667,1,1,0.93
1.45425,1.0341851865115843,0.9423479905218066,0.9999853393639246,4.0,0.8760416666666667,1.3302773437500002,0,0,0.0
1.321325,1.167272890116103,9.16508031031384,0.9999672555239908,2.5,0.9145833333333332,1.7347526041666663,0,0,0.0
1.6000500000000002,1.003392744641897,1.9005380841262396,0.9999876350801928,0.2,0.8260416666666667,1.8692884114583328,0,0,0.0
1.1929,1.00491691198825,1.0900865858380089,0.9997086815723264,0.7272727272727273,0.9614583333333332,1.4214153645833332,0,0,0.0
1.70185,1.021125359591074,1.2988705726350105,0.999995657674184,1.2,0.9302083333333332,1.5211927083333332,0,0,0.0
1.7273,3.387088572801131,97.9412512669322,0.9578185998153758,2.901408450704225,0.8864583333333333,7.245425130208332,1,1,0.97
1.5430499999999998,2.8385936658845696,123.34983969262336,0.9952919890110296,3.0,0.9072916666666668,4.631504557291667,0,1,0.755
1.4856,0.9553993929242368,1.5265161529881652,0.9999808518959564,0.5909090909090909,0.5291666666666667,1.3389192708333333,0,0,0.0
1.68785,4.032906024196448,161.6232469729331,0.4077079593051256,2.033112582781457,0.8427083333333333,7.269098307291666,1,1,0.855
1.503325,1.0514998811221996,0.4796484830468408,0.9999954761720924,1.5,0.925,1.628421875,0,0,0.0
1.808475,3.531182521479171,92.69930246648082,0.98074479946425,2.1447368421052637,0.9208333333333332,5.554654296875,1,1,0.945
1.54375,2.9479765942083054,83.55684244071728,0.9515671303803904,5.4035087719298245,0.940625,7.00029296875,1,1,0.915
1.225675,1.213465697908268,16.573135423398565,0.9990997764327182,0.775,0.9145833333333332,1.7125390625,0,0,0.005
1.1061,1.3888084821169548,39.261649248530745,0.9996461986038678,0.3793103448275862,0.3927083333333333,4.727175781250001,0,0,0.115
